Date,Order ID,Customer ID,Region,Product Category,Product,Revenue,Cost,Profit,Quantity,Marketing Spend
2025-01-01,ORD-1000,CUS-200,North,Home,Home Product 1,180,93.6,86.4,1,80
2025-02-02,ORD-1001,CUS-201,South,Beauty,Beauty Product 2,206,115.36,90.64,2,97
2025-03-03,ORD-1002,CUS-202,East,Tech,Tech Product 3,282,169.2,112.8,3,114
2025-04-04,ORD-1003,CUS-203,West,Home,Home Product 4,294,188.16,105.84,4,131
2025-05-05,ORD-1004,CUS-204,North,Beauty,Beauty Product 5,284,147.68,136.32,5,148
2025-06-06,ORD-1005,CUS-205,South,Tech,Tech Product 6,435,243.6,191.4,1,165
2025-07-07,ORD-1006,CUS-206,East,Home,Home Product 7,408,244.8,163.2,2,182
2025-08-08,ORD-1007,CUS-207,West,Beauty,Beauty Product 8,285,182.4,102.6,3,199
2025-09-09,ORD-1008,CUS-208,North,Tech,Tech Product 1,511,265.72,245.28,4,216
2025-10-10,ORD-1009,CUS-209,South,Home,Home Product 2,445,249.2,195.8,5,233
2025-11-11,ORD-1010,CUS-210,East,Beauty,Beauty Product 3,363,217.8,145.2,1,80
2025-12-12,ORD-1011,CUS-211,West,Tech,Tech Product 4,664,424.96,239.04,2,97
2025-01-13,ORD-1012,CUS-212,North,Home,Home Product 5,235,122.2,112.8,3,114
2025-02-14,ORD-1013,CUS-213,South,Beauty,Beauty Product 6,261,146.16,114.84,4,131
2025-03-15,ORD-1014,CUS-214,East,Tech,Tech Product 7,260,156,104,5,148
2025-04-16,ORD-1015,CUS-215,West,Home,Home Product 8,272,174.08,97.92,1,165
2025-05-17,ORD-1016,CUS-216,North,Beauty,Beauty Product 1,262,136.24,125.76,2,182
2025-06-18,ORD-1017,CUS-217,South,Tech,Tech Product 2,413,231.28,181.72,3,199
2025-07-19,ORD-1018,CUS-218,East,Home,Home Product 3,386,231.6,154.4,4,216
2025-08-20,ORD-1019,CUS-219,West,Beauty,Beauty Product 4,340,217.6,122.4,5,233
2025-09-21,ORD-1020,CUS-220,North,Tech,Tech Product 5,566,294.32,271.68,1,80
2025-10-22,ORD-1021,CUS-221,South,Home,Home Product 6,423,236.88,186.12,2,97
