Customer ID,Order ID,Account Number
100001,90000021,45001234
100002,90000022,45001235
100003,90000023,45001236
100004,90000024,45001237
100005,90000025,45001238
100006,90000026,45001239
100007,90000027,45001240
100008,90000028,45001241
100009,90000029,45001242
100010,90000030,45001243
100011,90000031,45001244
100012,90000032,45001245
100013,90000033,45001246
100014,90000034,45001247
100015,90000035,45001248
100016,90000036,45001249
100017,90000037,45001250
100018,90000038,45001251
100019,90000039,45001252
100020,90000040,45001253
100021,90000041,45001254
100022,90000042,45001255
100023,90000043,45001256
100024,90000044,45001257
100025,90000045,45001258
100026,90000046,45001259
100027,90000047,45001260
100028,90000048,45001261
100029,90000049,45001262
100030,90000050,45001263
