Paid Revenue,Paid Orders,Bid Amount,Dividend,Midmarket Sales
200,2,1.5,0,80
209,3,1.7,0.5,84
218,4,1.9,1,88
227,5,2.1,1.5,92
236,6,2.3,2,96
245,7,2.5,2.5,100
254,8,2.7,3,104
263,2,2.9000000000000004,3.5,108
272,3,3.1,4,112
281,4,3.3,4.5,116
290,5,3.5,5,120
299,6,3.7,5.5,124
308,7,3.9000000000000004,6,128
317,8,4.1,6.5,132
326,2,4.300000000000001,7,136
335,3,4.5,7.5,140
344,4,4.7,8,144
353,5,4.9,8.5,148
362,6,5.1,9,152
371,7,5.300000000000001,9.5,156
380,8,5.5,10,160
389,2,5.7,10.5,164
398,3,5.9,11,168
407,4,6.1000000000000005,11.5,172
416,5,6.300000000000001,12,176
425,6,6.5,12.5,180
434,7,6.7,13,184
443,8,6.9,13.5,188
452,2,7.1000000000000005,14,192
461,3,7.300000000000001,14.5,196
470,4,7.5,15,200
479,5,7.7,15.5,204
488,6,7.9,16,208
497,7,8.100000000000001,16.5,212
506,8,8.3,17,216
515,2,8.5,17.5,220
524,3,8.7,18,224
533,4,8.9,18.5,228
542,5,9.100000000000001,19,232
551,6,9.3,19.5,236
