Region,Product Category,Revenue,Profit
North,Home,120,30
South,Beauty,128,35
East,Tech,136,40
West,Home,144,45
North,Beauty,152,50
South,Tech,160,55
East,Home,168,60
West,Beauty,176,65
North,Tech,184,70
South,Home,192,30
East,Beauty,200,35
West,Tech,208,40
North,Home,216,45
South,Beauty,224,50
East,Tech,232,55
West,Home,240,60
North,Beauty,248,65
South,Tech,256,70
East,Home,264,30
West,Beauty,272,35
North,Tech,280,40
South,Home,288,45
East,Beauty,296,50
West,Tech,304,55
North,Home,312,60
South,Beauty,320,65
East,Tech,328,70
West,Home,336,30
North,Beauty,344,35
South,Tech,352,40
East,Home,360,45
West,Beauty,368,50
North,Tech,376,55
South,Home,384,60
East,Beauty,392,65
West,Tech,400,70
North,Home,408,30
South,Beauty,416,35
East,Tech,424,40
West,Home,432,45
North,Beauty,440,50
South,Tech,448,55
East,Home,456,60
West,Beauty,464,65
North,Tech,472,70
South,Home,480,30
East,Beauty,488,35
West,Tech,496,40
