channel,campaign,revenue
Search,Acquisition,100
Email,Retention,105
Search,Acquisition,110
Email,Retention,115
Search,Acquisition,120
Email,Retention,125
Search,Acquisition,130
Email,Retention,135
Search,Acquisition,140
Email,Retention,145
Search,Acquisition,150
Email,Retention,155
Search,Acquisition,160
Email,Retention,165
Search,Acquisition,170
Email,Retention,175
Search,Acquisition,180
Email,Retention,185
Search,Acquisition,190
Email,Retention,195
Search,Acquisition,200
Email,Retention,205
Search,Acquisition,210
Email,Retention,215
Search,Acquisition,220
Email,Retention,225
Search,Acquisition,230
Email,Retention,235
Search,Acquisition,240
Email,Retention,245
Search,Acquisition,250
Email,Retention,255
Search,Acquisition,260
Email,Retention,265
Search,Acquisition,270
Email,Retention,275
Search,Acquisition,280
Email,Retention,285
Search,Acquisition,290
Email,Retention,295
