record_id,segment,value
REC-0,A,0
REC-1,B,2
REC-2,C,4
REC-3,A,6
REC-4,B,8
REC-5,C,10
REC-6,A,12
REC-7,B,14
REC-8,C,16
REC-9,A,18
REC-10,B,20
REC-11,C,22
REC-12,A,24
REC-13,B,26
REC-14,C,28
REC-15,A,30
REC-16,B,32
REC-17,C,34
REC-18,A,36
REC-19,B,38
REC-20,C,40
REC-21,A,42
REC-22,B,44
REC-23,C,46
REC-24,A,48
REC-25,B,50
REC-26,C,52
REC-27,A,54
REC-28,B,56
REC-29,C,58
REC-30,A,60
REC-31,B,62
REC-32,C,64
REC-33,A,66
REC-34,B,68
REC-35,C,70
REC-36,A,72
REC-37,B,74
REC-38,C,76
REC-39,A,78
REC-40,B,80
REC-41,C,82
REC-42,A,84
REC-43,B,86
REC-44,C,88
REC-45,A,90
REC-46,B,92
REC-47,C,94
REC-48,A,96
REC-49,B,98
REC-50,C,100
REC-51,A,102
REC-52,B,104
REC-53,C,106
REC-54,A,108
REC-55,B,110
REC-56,C,112
REC-57,A,114
REC-58,B,116
REC-59,C,118
REC-60,A,120
REC-61,B,122
REC-62,C,124
REC-63,A,126
REC-64,B,128
REC-65,C,130
REC-66,A,132
REC-67,B,134
REC-68,C,136
REC-69,A,138
REC-70,B,140
REC-71,C,142
REC-72,A,144
REC-73,B,146
REC-74,C,148
REC-75,A,150
REC-76,B,152
REC-77,C,154
REC-78,A,156
REC-79,B,158
REC-80,C,160
REC-81,A,162
REC-82,B,164
REC-83,C,166
REC-84,A,168
REC-85,B,170
REC-86,C,172
REC-87,A,174
REC-88,B,176
REC-89,C,178
REC-90,A,180
REC-91,B,182
REC-92,C,184
REC-93,A,186
REC-94,B,188
REC-95,C,190
REC-96,A,192
REC-97,B,194
REC-98,C,196
REC-99,A,198
REC-100,B,200
REC-101,C,202
REC-102,A,204
REC-103,B,206
REC-104,C,208
REC-105,A,210
REC-106,B,212
REC-107,C,214
REC-108,A,216
REC-109,B,218
REC-110,C,220
REC-111,A,222
REC-112,B,224
REC-113,C,226
REC-114,A,228
REC-115,B,230
REC-116,C,232
REC-117,A,234
REC-118,B,236
REC-119,C,238
REC-120,A,240
REC-121,B,242
REC-122,C,244
REC-123,A,246
REC-124,B,248
