TV Spend,Search Spend,Social Spend,Radio Spend,Sales
0,0,0,0,5
17,11,7,5,6.63
34,22,14,10,8.26
51,33,21,15,9.89
68,44,28,20,11.52
85,55,35,25,13.15
102,66,42,30,14.78
119,77,49,35,16.41
136,88,56,40,18.04
153,99,63,45,19.67
170,110,70,50,21.3
187,121,77,55,22.93
204,132,84,60,24.56
221,143,91,65,26.19
238,154,98,70,27.82
255,165,105,75,29.45
272,176,112,0,28.68
289,7,119,5,19.51
6,18,6,10,6.74
23,29,13,15,8.37
40,40,20,20,10
57,51,27,25,11.63
74,62,34,30,13.26
91,73,41,35,14.89
108,84,48,40,16.52
125,95,55,45,18.15
142,106,62,50,19.78
159,117,69,55,21.41
176,128,76,60,23.04
193,139,83,65,24.67
210,150,90,70,26.3
227,161,97,75,27.93
244,172,104,0,27.16
261,3,111,5,17.99
278,14,118,10,19.62
295,25,5,15,18.85
12,36,12,20,8.48
29,47,19,25,10.11
46,58,26,30,11.74
63,69,33,35,13.37
80,80,40,40,15
97,91,47,45,16.63
114,102,54,50,18.26
131,113,61,55,19.89
148,124,68,60,21.52
165,135,75,65,23.15
182,146,82,70,24.78
199,157,89,75,26.41
216,168,96,0,25.64
233,179,103,5,27.27
250,10,110,10,18.1
267,21,117,15,19.73
284,32,4,20,18.96
1,43,11,25,8.59
18,54,18,30,10.22
35,65,25,35,11.85
52,76,32,40,13.48
69,87,39,45,15.11
86,98,46,50,16.74
103,109,53,55,18.37
120,120,60,60,20
137,131,67,65,21.63
154,142,74,70,23.26
171,153,81,75,24.89
188,164,88,0,24.12
205,175,95,5,25.75
222,6,102,10,16.58
239,17,109,15,18.21
256,28,116,20,19.84
273,39,3,25,19.07
290,50,10,30,20.7
7,61,17,35,10.33
24,72,24,40,11.96
41,83,31,45,13.59
58,94,38,50,15.22
75,105,45,55,16.85
92,116,52,60,18.48
109,127,59,65,20.11
126,138,66,70,21.74
143,149,73,75,23.37
160,160,80,0,22.6
177,171,87,5,24.23
194,2,94,10,15.06
211,13,101,15,16.69
228,24,108,20,18.32
245,35,115,25,19.95
262,46,2,30,19.18
279,57,9,35,20.81
296,68,16,40,22.44
13,79,23,45,12.07
30,90,30,50,13.7
47,101,37,55,15.33
64,112,44,60,16.96
81,123,51,65,18.59
98,134,58,70,20.22
115,145,65,75,21.85
132,156,72,0,21.08
149,167,79,5,22.71
166,178,86,10,24.34
183,9,93,15,15.17
200,20,100,20,16.8
217,31,107,25,18.43
234,42,114,30,20.06
251,53,1,35,19.29
268,64,8,40,20.92
285,75,15,45,22.55
2,86,22,50,12.18
19,97,29,55,13.81
36,108,36,60,15.44
53,119,43,65,17.07
70,130,50,70,18.7
87,141,57,75,20.33
104,152,64,0,19.56
121,163,71,5,21.19
138,174,78,10,22.82
155,5,85,15,13.65
172,16,92,20,15.28
189,27,99,25,16.91
206,38,106,30,18.54
223,49,113,35,20.17
240,60,0,40,19.4
257,71,7,45,21.03
274,82,14,50,22.66
291,93,21,55,24.29
8,104,28,60,13.92
25,115,35,65,15.55
42,126,42,70,17.18
59,137,49,75,18.81
76,148,56,0,18.04
93,159,63,5,19.67
110,170,70,10,21.3
127,1,77,15,12.13
144,12,84,20,13.76
161,23,91,25,15.39
178,34,98,30,17.02
195,45,105,35,18.65
212,56,112,40,20.28
229,67,119,45,21.91
246,78,6,50,21.14
263,89,13,55,22.77
280,100,20,60,24.4
297,111,27,65,26.03
14,122,34,70,15.66
31,133,41,75,17.29
48,144,48,0,16.52
65,155,55,5,18.15
82,166,62,10,19.78
99,177,69,15,21.41
116,8,76,20,12.24
133,19,83,25,13.87
150,30,90,30,15.5
167,41,97,35,17.13
184,52,104,40,18.76
201,63,111,45,20.39
218,74,118,50,22.02
235,85,5,55,21.25
252,96,12,60,22.88
269,107,19,65,24.51
286,118,26,70,26.14
3,129,33,75,15.77
20,140,40,0,15
37,151,47,5,16.63
54,162,54,10,18.26
71,173,61,15,19.89
88,4,68,20,10.72
105,15,75,25,12.35
122,26,82,30,13.98
139,37,89,35,15.61
156,48,96,40,17.24
173,59,103,45,18.87
190,70,110,50,20.5
207,81,117,55,22.13
224,92,4,60,21.36
241,103,11,65,22.99
258,114,18,70,24.62
275,125,25,75,26.25
292,136,32,0,25.48
9,147,39,5,15.11
26,158,46,10,16.74
43,169,53,15,18.37
60,0,60,20,9.2
77,11,67,25,10.83
94,22,74,30,12.46
111,33,81,35,14.09
128,44,88,40,15.72
145,55,95,45,17.35
162,66,102,50,18.98
179,77,109,55,20.61
196,88,116,60,22.24
213,99,3,65,21.47
230,110,10,70,23.1
247,121,17,75,24.73
264,132,24,0,23.96
281,143,31,5,25.59
298,154,38,10,27.22
15,165,45,15,16.85
32,176,52,20,18.48
49,7,59,25,9.31
66,18,66,30,10.94
83,29,73,35,12.57
