order_id,order_date,收货国家,category,carrier,status,weight_kg,amount_usd,customs_cleared,warehouse_code,internal_flag,notes
ORD-00010,2023-04-05,USA,Electronics,FedEx,Exception,,638.11 USD,false,HZ-01,,Duplicate of earlier order?
ORD-00100,06/18/2023,Netherlands,Pet Supplies,fedex,清关中,9.3kg,10.33 USD,true,HZ-01,,重量与申报不符，已重新申报
ORD-00272,18-May-2023,France,Beauty,fedex,In transit,19.7kg,$17.45,1,HZ-01,,"Refund issued, see ticket #4471"
ORD-00283,25-Oct-2023,United States,Beauty,SF Express,in_transit,N/A,,TRUE,HZ-01,,Held at customs; missing HS code
ORD-00424,04/08/2023,Netherlands,Apparel,,In transit,10.21,577.73,yes,HZ-01,,
ORD-00473,12-Mar-2023,Japan,Pet Supplies,,已签收,N/A,183.31,yes,SZ-07,,
ORD-00302,26-Feb-2023,United States,Pet Supplies,顺丰,delivered,22.32,437.09 USD,,HZ-01,,
ORD-00269,2023-06-03,United States,Beauty,DHL Express,customs hold,21.91,$520.77,1,HZ-01,,
000140,14-May-2023,Netherlands,Apparel,Maersk,Delivered,23.16,702.44,yes,HZ-01,,重量与申报不符，已重新申报
000259,,France,Beauty,Maersk,In Transit,N/A,,no,SZ-07,,"Refund issued, see ticket #4471"
ORD-00250,2023/7/15,日本,Apparel,DHL Express,清关中,,$128.97,FALSE,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00201,,us,Beauty,,delivered,17.1kg,164.27,true,HZ-01,,"Refund issued, see ticket #4471"
000084,2023/11/10,United States,Apparel,,in_transit,N/A,362.81 USD,1,HZ-02,,
ORD-00353,,France,Electronics,DHL,DELIVERED ,,598.01,,HZ-02,,"Buyer requested split shipment, partial delivery OK"
ORD-00004,,United States,Pet Supplies,FedEx,Customs Hold,11.3kg,526.79,,HZ-02,,重量与申报不符，已重新申报
ORD-00207,2023-06-13,United States,Beauty,UPS,customs hold,,331.74 USD,false,HZ-02,,"Buyer requested split shipment, partial delivery OK"
ORD-00422,2023-10-24,France,Beauty,,Cancelled,18.17,741.15,false,HZ-01,,Held at customs; missing HS code
ORD-00407,06/26/2023,United States,Apparel,Maersk,Customs Hold,3.4kg,,true,SZ-07,,重量与申报不符，已重新申报
ORD-00158,2023-06-28,germany,Beauty,dhl ,DELIVERED ,,772.40,no,SZ-07,,
ORD-00270,,germany,Beauty,dhl ,in_transit,4.6kg,207.73,false,HZ-01,,
ORD-00311,2023/1/26,United States,Beauty,Maersk,,20.64,184.79,no,HZ-01,,
ORD-00452,2023-06-25,germany,Electronics,顺丰,delivered,17.42,,yes,HZ-02,,重量与申报不符，已重新申报
ORD-00384,26-Nov-2023,Japan,Pet Supplies,FedEx,In transit,19.8kg,,FALSE,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00046,02/20/2023,germany,Apparel,fedex,清关中,19.06,692.14,true,HZ-01,,Duplicate of earlier order?
ORD-00067,07/02/2023,United States,Pet Supplies,DHL Express,In transit,28.47,$379.99,TRUE,HZ-01,,
ORD-00094,05/26/2023,Canada,Electronics,dhl ,in_transit,,$896.54,yes,HZ-01,,重量与申报不符，已重新申报
ORD-00393,2023/5/14,Germany,Apparel,DHL,delivered,N/A,$427.12,yes,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00162,2023/7/6,USA,Apparel,FedEx,Cancelled,28.7kg,$511.51,false,HZ-01,,
ORD-00043,2023-02-01,USA,Apparel,dhl ,In transit,23.98,745.16,0,SZ-07,,
ORD-00038,8-Oct-2023,United States,Beauty,DHL Express,DELIVERED ,N/A,,yes,HZ-02,,
000196,2023-01-22,Japan,Electronics,dhl ,In transit,,327.08,no,SZ-07,,Held at customs; missing HS code
ORD-00429,06/26/2023,Japan,Pet Supplies,SF Express,Exception,17.23,713.59,true,HZ-01,,
ORD-00127,2023/9/11,France,Beauty,FedEx,Exception,N/A,,true,HZ-02,,"Refund issued, see ticket #4471"
ORD-00198,2023-09-06,Canada,Apparel,UPS,customs hold,N/A,331.54 USD,1,HZ-01,,"Refund issued, see ticket #4471"
ORD-00474,,Germany,Apparel,dhl ,,13.0kg,,0,HZ-01,,"Refund issued, see ticket #4471"
ORD-00351,12/04/2023,USA,Pet Supplies,DHL Express,清关中,14.47,$144.84,,HZ-01,,
ORD-00080,,us,Home & Kitchen,UPS,customs hold,3.75,790.18,true,HZ-02,,"Carrier note: ""address incomplete"", resolved 3/14"
